39.62174,149.0,12.20656,2.17319,2.17319
39.65516,179.0,13.37909,2.25285,2.25285
39.68859,191.0,13.82027,2.28103,2.28103
39.72201,264.0,16.24808,2.4216,2.4216
39.75543,445.0,21.09502,2.64836,2.64836
39.78885,835.0,28.89637,2.92169,2.92169
39.82228,950.0,30.82207,2.97772,2.97772
39.8557,1250.0,35.35534,3.09691,3.09691
39.88912,940.0,30.65942,2.97313,2.97313
39.92254,647.0,25.43619,2.8109,2.8109
39.95597,675.0,25.98076,2.8293,2.8293
39.98939,480.0,21.9089,2.68124,2.68124
40.02281,226.0,15.0333,2.35411,2.35411
40.05623,151.0,12.28821,2.17898,2.17898
40.08966,137.0,11.7047,2.13672,2.13672
40.12308,141.0,11.87434,2.14922,2.14922
40.1565,147.0,12.12436,2.16732,2.16732
40.18992,180.0,13.41641,2.25527,2.25527
40.22335,180.0,13.41641,2.25527,2.25527
40.25677,186.0,13.63818,2.26951,2.26951
40.29019,220.0,14.8324,2.34242,2.34242
40.32361,225.0,15.0,2.35218,2.35218
40.35704,303.0,17.4069,2.48144,2.48144
40.39046,417.0,20.42058,2.62014,2.62014
40.42388,753.0,27.44085,2.87679,2.87679
40.4573,1368.0,36.98648,3.13609,3.13609
40.49073,1795.0,42.36744,3.25406,3.25406
40.52415,2437.0,49.36598,3.38686,3.38686
40.55757,2107.0,45.90207,3.32366,3.32366
40.59099,1354.0,36.79674,3.13162,3.13162
40.62442,1239.0,35.19943,3.09307,3.09307
40.65784,1074.0,32.77194,3.031,3.031
40.69126,524.0,22.89105,2.71933,2.71933
40.72468,275.0,16.58312,2.43933,2.43933
40.75811,218.0,14.76482,2.33846,2.33846
40.79153,214.0,14.62874,2.33041,2.33041
40.82495,242.0,15.55635,2.38382,2.38382
40.85837,256.0,16.0,2.40824,2.40824
40.8918,288.0,16.97056,2.45939,2.45939
40.92522,314.0,17.72005,2.49693,2.49693
40.95864,413.0,20.3224,2.61595,2.61595
40.99206,436.0,20.88061,2.63949,2.63949
41.02549,501.0,22.38303,2.69984,2.69984
41.05891,711.0,26.66458,2.85187,2.85187
41.09233,1305.0,36.12478,3.11561,3.11561
41.12575,2415.0,49.14265,3.38292,3.38292
41.15918,3115.0,55.81219,3.49346,3.49346
41.1926,4540.0,67.37952,3.65706,3.65706
41.22602,4716.0,68.67314,3.67357,3.67357
41.25944,2783.0,52.75415,3.44451,3.44451
41.29287,2555.0,50.54701,3.40739,3.40739
41.32629,2491.0,49.90992,3.39637,3.39637
41.35971,1393.0,37.32292,3.14395,3.14395
41.39314,655.0,25.59297,2.81624,2.81624
41.42656,621.0,24.91987,2.79309,2.79309
41.45998,883.0,29.71532,2.94596,2.94596
41.4934,1086.0,32.95451,3.03583,3.03583
41.52683,1055.0,32.48076,3.02325,3.02325
41.56025,1087.0,32.96968,3.03623,3.03623
41.59367,1228.0,35.04283,3.0892,3.0892
41.62709,1350.0,36.74235,3.13033,3.13033
41.66052,1554.0,39.42081,3.19145,3.19145
41.69394,1843.0,42.93018,3.26553,3.26553
41.72736,2142.0,46.28175,3.33082,3.33082
41.76078,3095.0,55.63272,3.49066,3.49066
41.79421,5453.0,73.84443,3.73664,3.73664
41.82763,7773.0,88.16462,3.89059,3.89059
41.86105,11387.0,106.70989,4.05641,4.05641
41.89447,13168.0,114.75191,4.11952,4.11952
41.9279,8944.0,94.57272,3.95153,3.95153
41.96132,7137.0,84.48077,3.85352,3.85352
41.99474,7833.0,88.50424,3.89393,3.89393
42.02816,5880.0,76.68116,3.76938,3.76938
42.06159,3687.0,60.72067,3.56667,3.56667
42.09501,3097.0,55.6507,3.49094,3.49094
42.12843,3203.0,56.59505,3.50556,3.50556
42.16185,3538.0,59.48109,3.54876,3.54876
42.19528,3759.0,61.31068,3.57507,3.57507
42.2287,4257.0,65.24569,3.6291,3.6291
42.26212,4639.0,68.1102,3.66642,3.66642
42.29554,5127.0,71.60307,3.70986,3.70986
42.32897,5921.0,76.94803,3.7724,3.7724
42.36239,6893.0,83.02409,3.83841,3.83841
42.39581,8800.0,93.80832,3.94448,3.94448
42.42923,14131.0,118.87388,4.15017,4.15017
42.46266,26012.0,161.28236,4.41517,4.41517
42.49608,37619.0,193.95618,4.57541,4.57541
42.5295,43595.0,208.79416,4.63944,4.63944
42.56292,52296.0,228.68319,4.71847,4.71847
42.59635,38467.0,196.13006,4.58509,4.58509
42.62977,26207.0,161.88576,4.41842,4.41842
42.66319,27559.0,166.00904,4.44026,4.44026
42.69661,19944.0,141.22323,4.29981,4.29981
42.73004,11230.0,105.97169,4.05038,4.05038
42.76346,11327.0,106.42838,4.05411,4.05411
42.79688,16311.0,127.71453,4.21248,4.21248
42.8303,18202.0,134.91479,4.26012,4.26012
42.86373,21157.0,145.45446,4.32545,4.32545
42.89715,36573.0,191.24069,4.56316,4.56316
42.93057,83111.0,288.28978,4.91966,4.91966
42.96399,247594.0,497.58818,5.39374,5.39374
42.99742,575076.0,758.33766,5.75973,5.75973
43.03084,276021.0,525.37701,5.44094,5.44094
43.06426,131798.0,363.03994,5.11991,5.11991
43.09768,370033.0,608.30338,5.56824,5.56824
43.13111,312667.0,559.16634,5.49508,5.49508
43.16453,65394.0,255.72251,4.81554,4.81554
43.19795,25975.0,161.16761,4.41456,4.41456
43.23137,16296.0,127.65579,4.21208,4.21208
43.2648,11470.0,107.09809,4.05956,4.05956
43.29822,8487.0,92.12492,3.92875,3.92875
43.33164,6923.0,83.20457,3.84029,3.84029
43.36506,5838.0,76.40681,3.76626,3.76626
43.39849,5023.0,70.87313,3.70096,3.70096
43.43191,4454.0,66.73829,3.64875,3.64875
43.46533,3996.0,63.21392,3.60163,3.60163
43.49875,3771.0,61.40847,3.57646,3.57646
43.53218,3353.0,57.90509,3.52543,3.52543
43.5656,3193.0,56.50664,3.5042,3.5042
43.59902,2977.0,54.56189,3.47378,3.47378
43.63245,2774.0,52.66878,3.44311,3.44311
43.66587,2632.0,51.30302,3.42029,3.42029
43.69929,2479.0,49.78956,3.39428,3.39428
43.73271,2288.0,47.83304,3.35946,3.35946
43.76614,2150.0,46.36809,3.33244,3.33244
43.79956,2023.0,44.97777,3.306,3.306
43.83298,2007.0,44.79955,3.30255,3.30255
43.8664,1868.0,43.22037,3.27138,3.27138
43.89983,1717.0,41.4367,3.23477,3.23477
43.93325,1641.0,40.50926,3.21511,3.21511
43.96667,1545.0,39.30649,3.18893,3.18893
44.00009,1503.0,38.76854,3.17696,3.17696
44.03352,1410.0,37.54997,3.14922,3.14922
44.06694,1334.0,36.52396,3.12516,3.12516
44.10036,1230.0,35.07136,3.08991,3.08991
44.13378,1239.0,35.19943,3.09307,3.09307
44.16721,1140.0,33.76389,3.0569,3.0569
44.20063,1069.0,32.69557,3.02898,3.02898
44.23405,993.0,31.5119,2.99695,2.99695
44.26747,936.0,30.59412,2.97128,2.97128
44.3009,953.0,30.8707,2.97909,2.97909
44.33432,868.0,29.46184,2.93852,2.93852
44.36774,831.0,28.82707,2.9196,2.9196
44.40116,788.0,28.07134,2.89653,2.89653
44.43459,751.0,27.40438,2.87564,2.87564
44.46801,681.0,26.09598,2.83315,2.83315
44.50143,713.0,26.70206,2.85309,2.85309
44.53485,693.0,26.32489,2.84073,2.84073
44.56828,628.0,25.05993,2.79796,2.79796
44.6017,613.0,24.75884,2.78746,2.78746
44.63512,592.0,24.33105,2.77232,2.77232
44.66854,502.0,22.40536,2.7007,2.7007
44.70197,447.0,21.14237,2.65031,2.65031
44.73539,450.0,21.2132,2.65321,2.65321
44.76881,477.0,21.84033,2.67852,2.67852
44.80223,373.0,19.31321,2.57171,2.57171
44.83566,363.0,19.05256,2.55991,2.55991
44.86908,384.0,19.59592,2.58433,2.58433
44.9025,368.0,19.18333,2.56585,2.56585
44.93592,330.0,18.1659,2.51851,2.51851
44.96935,282.0,16.79286,2.45025,2.45025
45.00277,283.0,16.8226,2.45179,2.45179
45.03619,260.0,16.12452,2.41497,2.41497
45.06961,280.0,16.7332,2.44716,2.44716
45.10304,240.0,15.49193,2.38021,2.38021
45.13646,261.0,16.15549,2.41664,2.41664
45.16988,228.0,15.09967,2.35793,2.35793
45.2033,225.0,15.0,2.35218,2.35218
45.23673,202.0,14.21267,2.30535,2.30535
45.27015,218.0,14.76482,2.33846,2.33846
45.30357,229.0,15.13275,2.35984,2.35984
45.33699,208.0,14.42221,2.31806,2.31806
45.37042,175.0,13.22876,2.24304,2.24304
45.40384,199.0,14.10674,2.29885,2.29885
45.43726,164.0,12.80625,2.21484,2.21484
45.47068,150.0,12.24745,2.17609,2.17609
45.50411,162.0,12.72792,2.20952,2.20952
45.53753,151.0,12.28821,2.17898,2.17898
45.57095,159.0,12.60952,2.2014,2.2014
45.60437,117.0,10.81665,2.06819,2.06819
45.6378,117.0,10.81665,2.06819,2.06819
45.67122,133.0,11.53256,2.12385,2.12385
45.70464,131.0,11.44552,2.11727,2.11727
45.73806,128.0,11.31371,2.10721,2.10721
45.77149,108.0,10.3923,2.03342,2.03342
45.80491,121.0,11.0,2.08279,2.08279
45.83833,100.0,10.0,2.0,2.0
45.87176,125.0,11.18034,2.09691,2.09691
45.90518,129.0,11.35782,2.11059,2.11059
45.9386,131.0,11.44552,2.11727,2.11727
45.97202,123.0,11.09054,2.08991,2.08991
46.00545,113.0,10.63015,2.05308,2.05308
46.03887,87.0,9.32738,1.93952,1.93952
46.07229,96.0,9.79796,1.98227,1.98227
46.10571,93.0,9.64365,1.96848,1.96848
46.13914,82.0,9.05539,1.91381,1.91381
46.17256,87.0,9.32738,1.93952,1.93952
46.20598,80.0,8.94427,1.90309,1.90309
46.2394,88.0,9.38083,1.94448,1.94448
46.27283,92.0,9.59166,1.96379,1.96379
46.30625,93.0,9.64365,1.96848,1.96848
46.33967,95.0,9.74679,1.97772,1.97772
46.37309,91.0,9.53939,1.95904,1.95904
46.40652,96.0,9.79796,1.98227,1.98227
46.43994,115.0,10.72381,2.0607,2.0607
46.47336,130.0,11.40175,2.11394,2.11394
46.50678,101.0,10.04988,2.00432,2.00432
46.54021,99.0,9.94987,1.99564,1.99564
46.57363,95.0,9.74679,1.97772,1.97772
46.60705,108.0,10.3923,2.03342,2.03342
46.64047,102.0,10.0995,2.0086,2.0086
46.6739,105.0,10.24695,2.02119,2.02119
46.70732,89.0,9.43398,1.94939,1.94939
46.74074,93.0,9.64365,1.96848,1.96848
46.77416,80.0,8.94427,1.90309,1.90309
46.80759,64.0,8.0,1.80618,1.80618
46.84101,61.0,7.81025,1.78533,1.78533
46.87443,62.0,7.87401,1.79239,1.79239
46.90785,82.0,9.05539,1.91381,1.91381
46.94128,77.0,8.77496,1.88649,1.88649
46.9747,69.0,8.30662,1.83885,1.83885
47.00812,78.0,8.83176,1.89209,1.89209
47.04154,69.0,8.30662,1.83885,1.83885
47.07497,82.0,9.05539,1.91381,1.91381
47.10839,62.0,7.87401,1.79239,1.79239
47.14181,55.0,7.4162,1.74036,1.74036
47.17523,65.0,8.06226,1.81291,1.81291
47.20866,50.0,7.07107,1.69897,1.69897
47.24208,54.0,7.34847,1.73239,1.73239
47.2755,53.0,7.28011,1.72428,1.72428
47.30892,60.0,7.74597,1.77815,1.77815
47.34235,58.0,7.61577,1.76343,1.76343
47.37577,53.0,7.28011,1.72428,1.72428
47.40919,53.0,7.28011,1.72428,1.72428
47.44261,48.0,6.9282,1.68124,1.68124
47.47604,54.0,7.34847,1.73239,1.73239
47.50946,55.0,7.4162,1.74036,1.74036
47.54288,43.0,6.55744,1.63347,1.63347
47.5763,45.0,6.7082,1.65321,1.65321
47.60973,43.0,6.55744,1.63347,1.63347
47.64315,34.0,5.83095,1.53148,1.53148
47.67657,40.0,6.32456,1.60206,1.60206
47.70999,44.0,6.63325,1.64345,1.64345
47.74342,45.0,6.7082,1.65321,1.65321
47.77684,36.0,6.0,1.5563,1.5563
47.81026,37.0,6.08276,1.5682,1.5682
47.84368,39.0,6.245,1.59106,1.59106
47.87711,45.0,6.7082,1.65321,1.65321
47.91053,43.0,6.55744,1.63347,1.63347
47.94395,41.0,6.40312,1.61278,1.61278
47.97737,44.0,6.63325,1.64345,1.64345
48.0108,39.0,6.245,1.59106,1.59106
48.04422,39.0,6.245,1.59106,1.59106
48.07764,46.0,6.78233,1.66276,1.66276
48.11107,29.0,5.38516,1.4624,1.4624
48.14449,55.0,7.4162,1.74036,1.74036
48.17791,41.0,6.40312,1.61278,1.61278
48.21133,40.0,6.32456,1.60206,1.60206
48.24476,21.0,4.58258,1.32222,1.32222
48.27818,29.0,5.38516,1.4624,1.4624
48.3116,36.0,6.0,1.5563,1.5563
48.34502,37.0,6.08276,1.5682,1.5682
48.37845,33.0,5.74456,1.51851,1.51851
48.41187,40.0,6.32456,1.60206,1.60206
48.44529,29.0,5.38516,1.4624,1.4624
48.47871,32.0,5.65685,1.50515,1.50515
48.51214,40.0,6.32456,1.60206,1.60206
48.54556,37.0,6.08276,1.5682,1.5682
48.57898,24.0,4.89898,1.38021,1.38021
48.6124,27.0,5.19615,1.43136,1.43136
48.64583,25.0,5.0,1.39794,1.39794
48.67925,30.0,5.47723,1.47712,1.47712
48.71267,38.0,6.16441,1.57978,1.57978
48.74609,30.0,5.47723,1.47712,1.47712
48.77952,35.0,5.91608,1.54407,1.54407
48.81294,26.0,5.09902,1.41497,1.41497
48.84636,23.0,4.79583,1.36173,1.36173
48.87978,26.0,5.09902,1.41497,1.41497
48.91321,34.0,5.83095,1.53148,1.53148
48.94663,24.0,4.89898,1.38021,1.38021
48.98005,26.0,5.09902,1.41497,1.41497
49.01347,27.0,5.19615,1.43136,1.43136
49.0469,31.0,5.56776,1.49136,1.49136
49.08032,29.0,5.38516,1.4624,1.4624
49.11374,32.0,5.65685,1.50515,1.50515
49.14716,33.0,5.74456,1.51851,1.51851
49.18059,37.0,6.08276,1.5682,1.5682
49.21401,40.0,6.32456,1.60206,1.60206
49.24743,21.0,4.58258,1.32222,1.32222
49.28085,31.0,5.56776,1.49136,1.49136
49.31428,24.0,4.89898,1.38021,1.38021
49.3477,18.0,4.24264,1.25527,1.25527
49.38112,20.0,4.47214,1.30103,1.30103
49.41454,21.0,4.58258,1.32222,1.32222
49.44797,23.0,4.79583,1.36173,1.36173
49.48139,19.0,4.3589,1.27875,1.27875
49.51481,21.0,4.58258,1.32222,1.32222
49.54823,27.0,5.19615,1.43136,1.43136
49.58166,25.0,5.0,1.39794,1.39794
49.61508,19.0,4.3589,1.27875,1.27875
49.6485,15.0,3.87298,1.17609,1.17609
49.68192,18.0,4.24264,1.25527,1.25527
49.71535,18.0,4.24264,1.25527,1.25527
49.74877,23.0,4.79583,1.36173,1.36173
49.78219,18.0,4.24264,1.25527,1.25527
49.81561,29.0,5.38516,1.4624,1.4624
49.84904,29.0,5.38516,1.4624,1.4624
49.88246,26.0,5.09902,1.41497,1.41497
49.91588,19.0,4.3589,1.27875,1.27875
49.9493,26.0,5.09902,1.41497,1.41497
49.98273,15.0,3.87298,1.17609,1.17609
50.01615,27.0,5.19615,1.43136,1.43136
50.04957,21.0,4.58258,1.32222,1.32222
50.08299,18.0,4.24264,1.25527,1.25527
50.11642,24.0,4.89898,1.38021,1.38021
50.14984,13.0,3.60555,1.11394,1.11394
50.18326,29.0,5.38516,1.4624,1.4624
50.21668,23.0,4.79583,1.36173,1.36173
50.25011,21.0,4.58258,1.32222,1.32222
50.28353,23.0,4.79583,1.36173,1.36173
50.31695,19.0,4.3589,1.27875,1.27875
50.35038,17.0,4.12311,1.23045,1.23045
50.3838,17.0,4.12311,1.23045,1.23045
50.41722,16.0,4.0,1.20412,1.20412
50.45064,21.0,4.58258,1.32222,1.32222
50.48407,15.0,3.87298,1.17609,1.17609
50.51749,19.0,4.3589,1.27875,1.27875
50.55091,18.0,4.24264,1.25527,1.25527
50.58433,19.0,4.3589,1.27875,1.27875
50.61776,17.0,4.12311,1.23045,1.23045
50.65118,21.0,4.58258,1.32222,1.32222
50.6846,23.0,4.79583,1.36173,1.36173
50.71802,26.0,5.09902,1.41497,1.41497
50.75145,21.0,4.58258,1.32222,1.32222
50.78487,32.0,5.65685,1.50515,1.50515
50.81829,19.0,4.3589,1.27875,1.27875
50.85171,24.0,4.89898,1.38021,1.38021
50.88514,22.0,4.69042,1.34242,1.34242
50.91856,22.0,4.69042,1.34242,1.34242
50.95198,26.0,5.09902,1.41497,1.41497
50.9854,30.0,5.47723,1.47712,1.47712
51.01883,18.0,4.24264,1.25527,1.25527
51.05225,11.0,3.31662,1.04139,1.04139
51.08567,17.0,4.12311,1.23045,1.23045
51.11909,17.0,4.12311,1.23045,1.23045
51.15252,27.0,5.19615,1.43136,1.43136
51.18594,15.0,3.87298,1.17609,1.17609
51.21936,23.0,4.79583,1.36173,1.36173
51.25278,21.0,4.58258,1.32222,1.32222
51.28621,17.0,4.12311,1.23045,1.23045
51.31963,11.0,3.31662,1.04139,1.04139
51.35305,13.0,3.60555,1.11394,1.11394
51.38647,16.0,4.0,1.20412,1.20412
51.4199,15.0,3.87298,1.17609,1.17609
51.45332,21.0,4.58258,1.32222,1.32222
51.48674,12.0,3.4641,1.07918,1.07918
51.52016,16.0,4.0,1.20412,1.20412
51.55359,18.0,4.24264,1.25527,1.25527
51.58701,16.0,4.0,1.20412,1.20412
51.62043,17.0,4.12311,1.23045,1.23045
51.65385,16.0,4.0,1.20412,1.20412
51.68728,22.0,4.69042,1.34242,1.34242
51.7207,15.0,3.87298,1.17609,1.17609
51.75412,31.0,5.56776,1.49136,1.49136
51.78754,13.0,3.60555,1.11394,1.11394
51.82097,15.0,3.87298,1.17609,1.17609
51.85439,25.0,5.0,1.39794,1.39794
51.88781,11.0,3.31662,1.04139,1.04139
51.92123,12.0,3.4641,1.07918,1.07918
51.95466,16.0,4.0,1.20412,1.20412
51.98808,13.0,3.60555,1.11394,1.11394
52.0215,24.0,4.89898,1.38021,1.38021
52.05492,15.0,3.87298,1.17609,1.17609
52.08835,18.0,4.24264,1.25527,1.25527
52.12177,18.0,4.24264,1.25527,1.25527
52.15519,16.0,4.0,1.20412,1.20412
52.18861,18.0,4.24264,1.25527,1.25527
52.22204,13.0,3.60555,1.11394,1.11394
52.25546,25.0,5.0,1.39794,1.39794
52.28888,12.0,3.4641,1.07918,1.07918
52.3223,10.0,3.16228,1.0,1.0
52.35573,13.0,3.60555,1.11394,1.11394
52.38915,25.0,5.0,1.39794,1.39794
52.42257,19.0,4.3589,1.27875,1.27875
52.45599,19.0,4.3589,1.27875,1.27875
52.48942,9.0,3.0,0.95424,0.95424
52.52284,22.0,4.69042,1.34242,1.34242
52.55626,12.0,3.4641,1.07918,1.07918
52.58969,17.0,4.12311,1.23045,1.23045
52.62311,7.0,2.64575,0.8451,0.8451
52.65653,11.0,3.31662,1.04139,1.04139
52.68995,23.0,4.79583,1.36173,1.36173
52.72338,16.0,4.0,1.20412,1.20412
52.7568,15.0,3.87298,1.17609,1.17609
52.79022,6.0,2.44949,0.77815,0.77815
52.82364,13.0,3.60555,1.11394,1.11394
52.85707,15.0,3.87298,1.17609,1.17609
52.89049,18.0,4.24264,1.25527,1.25527
52.92391,17.0,4.12311,1.23045,1.23045
52.95733,19.0,4.3589,1.27875,1.27875
52.99076,18.0,4.24264,1.25527,1.25527
53.02418,23.0,4.79583,1.36173,1.36173
53.0576,15.0,3.87298,1.17609,1.17609
53.09102,16.0,4.0,1.20412,1.20412
53.12445,8.0,2.82843,0.90309,0.90309
53.15787,15.0,3.87298,1.17609,1.17609
53.19129,16.0,4.0,1.20412,1.20412
53.22471,11.0,3.31662,1.04139,1.04139
53.25814,19.0,4.3589,1.27875,1.27875
53.29156,11.0,3.31662,1.04139,1.04139
53.32498,16.0,4.0,1.20412,1.20412
53.3584,7.0,2.64575,0.8451,0.8451
53.39183,10.0,3.16228,1.0,1.0
53.42525,16.0,4.0,1.20412,1.20412
53.45867,16.0,4.0,1.20412,1.20412
53.49209,9.0,3.0,0.95424,0.95424
53.52552,15.0,3.87298,1.17609,1.17609
53.55894,18.0,4.24264,1.25527,1.25527
53.59236,6.0,2.44949,0.77815,0.77815
53.62578,19.0,4.3589,1.27875,1.27875
53.65921,12.0,3.4641,1.07918,1.07918
53.69263,17.0,4.12311,1.23045,1.23045
53.72605,7.0,2.64575,0.8451,0.8451
53.75947,17.0,4.12311,1.23045,1.23045
53.7929,16.0,4.0,1.20412,1.20412
53.82632,16.0,4.0,1.20412,1.20412
53.85974,13.0,3.60555,1.11394,1.11394
53.89316,10.0,3.16228,1.0,1.0
53.92659,9.0,3.0,0.95424,0.95424
53.96001,15.0,3.87298,1.17609,1.17609
53.99343,10.0,3.16228,1.0,1.0
54.02685,20.0,4.47214,1.30103,1.30103
54.06028,13.0,3.60555,1.11394,1.11394
54.0937,18.0,4.24264,1.25527,1.25527
54.12712,12.0,3.4641,1.07918,1.07918
54.16054,10.0,3.16228,1.0,1.0
54.19397,17.0,4.12311,1.23045,1.23045
54.22739,12.0,3.4641,1.07918,1.07918
54.26081,17.0,4.12311,1.23045,1.23045
54.29423,15.0,3.87298,1.17609,1.17609
54.32766,10.0,3.16228,1.0,1.0
54.36108,15.0,3.87298,1.17609,1.17609
54.3945,10.0,3.16228,1.0,1.0
54.42792,10.0,3.16228,1.0,1.0
54.46135,10.0,3.16228,1.0,1.0
54.49477,11.0,3.31662,1.04139,1.04139
54.52819,11.0,3.31662,1.04139,1.04139
54.56161,10.0,3.16228,1.0,1.0
54.59504,19.0,4.3589,1.27875,1.27875
54.62846,11.0,3.31662,1.04139,1.04139
54.66188,7.0,2.64575,0.8451,0.8451
54.6953,18.0,4.24264,1.25527,1.25527
54.72873,8.0,2.82843,0.90309,0.90309
54.76215,13.0,3.60555,1.11394,1.11394
54.79557,16.0,4.0,1.20412,1.20412
54.829,13.0,3.60555,1.11394,1.11394
54.86242,16.0,4.0,1.20412,1.20412
54.89584,15.0,3.87298,1.17609,1.17609
54.92926,12.0,3.4641,1.07918,1.07918
54.96269,9.0,3.0,0.95424,0.95424
54.99611,5.0,2.23607,0.69897,0.69897
55.02953,13.0,3.60555,1.11394,1.11394
55.06295,12.0,3.4641,1.07918,1.07918
55.09638,13.0,3.60555,1.11394,1.11394
55.1298,16.0,4.0,1.20412,1.20412
55.16322,16.0,4.0,1.20412,1.20412
55.19664,19.0,4.3589,1.27875,1.27875
55.23007,18.0,4.24264,1.25527,1.25527
55.26349,16.0,4.0,1.20412,1.20412
55.29691,16.0,4.0,1.20412,1.20412
55.33033,11.0,3.31662,1.04139,1.04139
55.36376,7.0,2.64575,0.8451,0.8451
55.39718,6.0,2.44949,0.77815,0.77815
55.4306,9.0,3.0,0.95424,0.95424
55.46402,10.0,3.16228,1.0,1.0
55.49745,11.0,3.31662,1.04139,1.04139
55.53087,11.0,3.31662,1.04139,1.04139
55.56429,22.0,4.69042,1.34242,1.34242
55.59771,15.0,3.87298,1.17609,1.17609
55.63114,9.0,3.0,0.95424,0.95424
55.66456,15.0,3.87298,1.17609,1.17609
55.69798,25.0,5.0,1.39794,1.39794
55.7314,11.0,3.31662,1.04139,1.04139
55.76483,15.0,3.87298,1.17609,1.17609
55.79825,12.0,3.4641,1.07918,1.07918
55.83167,11.0,3.31662,1.04139,1.04139
55.86509,18.0,4.24264,1.25527,1.25527
55.89852,10.0,3.16228,1.0,1.0
55.93194,19.0,4.3589,1.27875,1.27875
55.96536,5.0,2.23607,0.69897,0.69897
55.99878,6.0,2.44949,0.77815,0.77815
56.03221,7.0,2.64575,0.8451,0.8451
56.06563,15.0,3.87298,1.17609,1.17609
56.09905,20.0,4.47214,1.30103,1.30103
56.13247,11.0,3.31662,1.04139,1.04139
56.1659,11.0,3.31662,1.04139,1.04139
56.19932,9.0,3.0,0.95424,0.95424
56.23274,12.0,3.4641,1.07918,1.07918
56.26616,7.0,2.64575,0.8451,0.8451
56.29959,11.0,3.31662,1.04139,1.04139
56.33301,8.0,2.82843,0.90309,0.90309
56.36643,22.0,4.69042,1.34242,1.34242
56.39985,13.0,3.60555,1.11394,1.11394
56.43328,11.0,3.31662,1.04139,1.04139
56.4667,17.0,4.12311,1.23045,1.23045
56.50012,8.0,2.82843,0.90309,0.90309
56.53354,12.0,3.4641,1.07918,1.07918
56.56697,16.0,4.0,1.20412,1.20412
56.60039,9.0,3.0,0.95424,0.95424
56.63381,9.0,3.0,0.95424,0.95424
56.66723,15.0,3.87298,1.17609,1.17609
56.70066,15.0,3.87298,1.17609,1.17609
56.73408,15.0,3.87298,1.17609,1.17609
56.7675,13.0,3.60555,1.11394,1.11394
56.80092,16.0,4.0,1.20412,1.20412
56.83435,9.0,3.0,0.95424,0.95424
56.86777,11.0,3.31662,1.04139,1.04139
56.90119,12.0,3.4641,1.07918,1.07918
56.93461,15.0,3.87298,1.17609,1.17609
56.96804,12.0,3.4641,1.07918,1.07918
57.00146,11.0,3.31662,1.04139,1.04139
57.03488,8.0,2.82843,0.90309,0.90309
57.06831,16.0,4.0,1.20412,1.20412
57.10173,12.0,3.4641,1.07918,1.07918
57.13515,13.0,3.60555,1.11394,1.11394
57.16857,11.0,3.31662,1.04139,1.04139
57.202,10.0,3.16228,1.0,1.0
57.23542,15.0,3.87298,1.17609,1.17609
57.26884,7.0,2.64575,0.8451,0.8451
57.30226,18.0,4.24264,1.25527,1.25527
57.33569,12.0,3.4641,1.07918,1.07918
57.36911,15.0,3.87298,1.17609,1.17609
57.40253,9.0,3.0,0.95424,0.95424
57.43595,7.0,2.64575,0.8451,0.8451
57.46938,9.0,3.0,0.95424,0.95424
57.5028,15.0,3.87298,1.17609,1.17609
57.53622,7.0,2.64575,0.8451,0.8451
57.56964,16.0,4.0,1.20412,1.20412
57.60307,7.0,2.64575,0.8451,0.8451
57.63649,11.0,3.31662,1.04139,1.04139
57.66991,13.0,3.60555,1.11394,1.11394
57.70333,13.0,3.60555,1.11394,1.11394
57.73676,8.0,2.82843,0.90309,0.90309
57.77018,13.0,3.60555,1.11394,1.11394
57.8036,9.0,3.0,0.95424,0.95424
57.83702,7.0,2.64575,0.8451,0.8451
57.87045,8.0,2.82843,0.90309,0.90309
57.90387,10.0,3.16228,1.0,1.0
57.93729,8.0,2.82843,0.90309,0.90309
57.97071,16.0,4.0,1.20412,1.20412
58.00414,8.0,2.82843,0.90309,0.90309
58.03756,15.0,3.87298,1.17609,1.17609
58.07098,11.0,3.31662,1.04139,1.04139
58.1044,17.0,4.12311,1.23045,1.23045
58.13783,10.0,3.16228,1.0,1.0
58.17125,7.0,2.64575,0.8451,0.8451
58.20467,9.0,3.0,0.95424,0.95424
58.23809,16.0,4.0,1.20412,1.20412
58.27152,7.0,2.64575,0.8451,0.8451
58.30494,9.0,3.0,0.95424,0.95424
58.33836,2.0,1.41421,0.30103,0.30103
58.37178,13.0,3.60555,1.11394,1.11394
58.40521,16.0,4.0,1.20412,1.20412
58.43863,15.0,3.87298,1.17609,1.17609
58.47205,9.0,3.0,0.95424,0.95424
58.50547,10.0,3.16228,1.0,1.0
58.5389,21.0,4.58258,1.32222,1.32222
58.57232,6.0,2.44949,0.77815,0.77815
58.60574,13.0,3.60555,1.11394,1.11394
58.63916,9.0,3.0,0.95424,0.95424
58.67259,12.0,3.4641,1.07918,1.07918
58.70601,9.0,3.0,0.95424,0.95424
58.73943,9.0,3.0,0.95424,0.95424
58.77285,10.0,3.16228,1.0,1.0
58.80628,13.0,3.60555,1.11394,1.11394
58.8397,6.0,2.44949,0.77815,0.77815
58.87312,10.0,3.16228,1.0,1.0
58.90654,10.0,3.16228,1.0,1.0
58.93997,13.0,3.60555,1.11394,1.11394
58.97339,10.0,3.16228,1.0,1.0
59.00681,18.0,4.24264,1.25527,1.25527
59.04023,19.0,4.3589,1.27875,1.27875
59.07366,9.0,3.0,0.95424,0.95424
